,ID,EMOT,text,SIT,label,question,A,B,C,D,E,F,G,ClozeTests,SpanExtraction
588,1910573,3,My parents were having a typical family argument.  I came in and saw the scene and became angry.,"My parents were having a typical family argument.  I came in and á
saw the scene and became angry.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1237,0810245,5,When I was younger I often saw my father come home drunk (he had big problems at that time). Once he woke me up in the middle of the night and shouted at me.,"When I was younger I often saw my father come home drunk (he had á
big problems at that time). Once he woke me up in the middle of á
the night and shouted at me.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5789,1910284,4,I had a quarrell with my boyfriend and decided to finish with him and and my Easter holidays.,"I had a quarrell with my boyfriend and decided to finish with him á
and and my Easter holidays.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6788,1210736,6,I thought I had taken a decision but I hesitated.,I thought I had taken a decision but I hesitated.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3371,1010167,7,When I was reproved eighth grade of high school.,When I was reproved eighth grade of high school.,"[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3089,0210322,2,"Thinking of the unknown, what happens at the moment of death, etc.","Thinking of the unknown, what happens at the moment of death, á
etc.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5544,1010274,4,To fight with a sister and to know that she doesn't care.,To fight with a sister and to know that she doesn't care.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6012,2610544,4,[ When friends and colleagues talk bad about me.],[ When friends and colleagues talk bad about me.],"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6756,1210376,6,I was given the task to learn a page of music text for a small part. But I had forgotten all about it and I felt quite awkward when I had to show what I had prepared.,"I was given the task to learn a page of music text for a small á
part. But I had forgotten all about it and I felt quite awkward á
when I had to show what I had prepared.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6579,0810236,6,When I was a child I played my mother a nasty trick to make her feel hurt.,"When I was a child I played my mother a nasty trick to make her á
feel hurt.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4352,0810037,7,A young girl tried to put an end to her life because of lover's grief; not until she was in hospital I heard that I had been the reason for her action.,"A young girl tried to put an end to her life because of lover's á
grief; not until she was in hospital I heard that I had been the á
reason for her action.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7391,2710056,6,An out-patient asked me to read for him a certain prescription but I was unable to do so. The patient was dissappointed and lost hope in me.,"An out-patient asked me to read for him a certain prescription á
but I was unable to do so. The patient was dissappointed and lost á
hope in me.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1402,1610375,5,"When someone whom I considered my friend, without telling me he was annoyed, proceeded to ignore me for several meets with no apparent reason.","When someone whom I considered my friend, without telling me he á
was annoyed, proceeded to ignore me for several meets with no á
apparent reason.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3484,1010147,7,"About the girl (22 years, married) I felt guilty of the relationship.","About the girl (22 years, married) I felt guilty of the á
relationship.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6960,2011136,6,It was during a school holiday - I was found necking a girl in my room by my father.,"It was during a school holiday - I was found necking a girl in my á
room by my father.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6057,3010204,4,I like someone who does not like me and was rude to me.,I like someone who does not like me and was rude to me.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7235,3010636,6,China not doing well in the Asian Olympic games.,China not doing well in the Asian Olympic games.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3372,1010597,7,"On a telephone talk where I was agressive and stupid without the least, reason or better motive.","On a telephone talk where I was agressive and stupid without the á
least, reason or better motive.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2566,1610042,2,"A Maori language oral test, yeaterday - Although I had studied intensely - once in the examiners room ""I blew it"" -  I was so nervous I couldn't reply easily - It was very important, but I got only blankness.","A Maori language oral test, yeaterday - Although I had studied á
intensely - once in the examiners room ""I blew it"" -  I was so á
nervous I couldn't reply easily - It was very important, but I á
got only blankness.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1978,3310535,5,My friend and I worked for the community centre by holding a booth.  One day my friend went off to another booth to play.  This meant that I was very busy and could not maintain order.  His behaviour disgusted me.,"My friend and I worked for the community centre by holding a booth. á
 One day my friend went off to another booth to play.  This á
meant that I was very busy and could not maintain order.  His á
behaviour disgusted me.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
